event_id,month,group,default,baseline_probability,candidate_probability,risk_probability,decision
sim-009419,18,group_b,0,0.17852238566768405,0.18199442848632555,0.17852238566768405,low_risk
sim-009420,18,group_a,0,0.31332809135712536,0.3623412141403821,0.31332809135712536,low_risk
sim-009421,18,group_a,1,0.3348875504899664,0.34595732889127073,0.3348875504899664,low_risk
sim-009422,18,group_a,1,0.20880050189064,0.207726790852248,0.20880050189064,low_risk
sim-009423,18,group_a,1,0.17990180481831555,0.20349485550251856,0.17990180481831555,low_risk
sim-009424,18,group_b,1,0.1972439976697688,0.3199741465300648,0.1972439976697688,low_risk
sim-009425,18,group_b,0,0.16025716412960758,0.19950787527246244,0.16025716412960758,low_risk
sim-009426,18,group_a,0,0.3572182098766165,0.29958900084608503,0.3572182098766165,low_risk
sim-009427,18,group_a,0,0.21658832656377125,0.2371929010185559,0.21658832656377125,low_risk
sim-009428,18,group_b,0,0.45115689258845115,0.4608587001627896,0.45115689258845115,human_review
sim-009429,18,group_b,1,0.2574538427244048,0.24357407800764508,0.2574538427244048,low_risk
sim-009430,18,group_a,1,0.22069381488890696,0.22059808823045518,0.22069381488890696,low_risk
sim-009431,18,group_a,0,0.30413068116261366,0.2776542587990197,0.30413068116261366,low_risk
sim-009432,18,group_b,0,0.2816554098870136,0.253830240671586,0.2816554098870136,low_risk
sim-009433,18,group_a,0,0.27205534921866387,0.3008021687795362,0.27205534921866387,low_risk
sim-009434,18,group_b,1,0.3188325833903579,0.3065304369134516,0.3188325833903579,low_risk
sim-009435,18,group_a,1,0.1819851018543097,0.15114856537481328,0.1819851018543097,low_risk
sim-009436,18,group_a,1,0.5445705200418256,0.38408362304484556,0.5445705200418256,human_review
sim-009437,18,group_b,1,0.1450108440606841,0.19142860875750914,0.1450108440606841,low_risk
sim-009438,18,group_a,0,0.169223921053954,0.18641235472527223,0.169223921053954,low_risk
sim-009439,18,group_a,0,0.22470749484162816,0.21468004307021324,0.22470749484162816,low_risk
sim-009440,18,group_a,1,0.15997872130379223,0.20552070995804167,0.15997872130379223,low_risk
sim-009441,18,group_b,0,0.09753790285671936,0.1969090001563511,0.09753790285671936,low_risk
sim-009442,18,group_b,0,0.6745917278563416,0.5007829943833648,0.6745917278563416,high_risk
sim-009443,18,group_a,0,0.2776976219114,0.41489019014366446,0.2776976219114,low_risk
sim-009444,18,group_b,1,0.45558225846751527,0.4701873896346327,0.45558225846751527,human_review
sim-009445,18,group_a,0,0.0687603173154295,0.1589196779082559,0.0687603173154295,low_risk
sim-009446,18,group_a,1,0.3470252170255418,0.2918126225082791,0.3470252170255418,low_risk
sim-009447,18,group_a,0,0.24679254109690696,0.2353952133940269,0.24679254109690696,low_risk
sim-009448,18,group_a,1,0.38640538830033944,0.5475447315563131,0.38640538830033944,low_risk
sim-009449,18,group_a,0,0.23782689728042497,0.23280889234724494,0.23782689728042497,low_risk
sim-009450,18,group_b,1,0.20893796137416085,0.25693185289585996,0.20893796137416085,low_risk
sim-009451,18,group_a,0,0.24375696886424775,0.23124440668527946,0.24375696886424775,low_risk
sim-009452,18,group_b,0,0.10922789722223977,0.11351648066452642,0.10922789722223977,low_risk
sim-009453,18,group_b,0,0.2385544169454938,0.22090367666064262,0.2385544169454938,low_risk
sim-009454,18,group_a,0,0.2076490195371425,0.22354791013575342,0.2076490195371425,low_risk
sim-009455,18,group_a,0,0.17427870274393156,0.18391877718607752,0.17427870274393156,low_risk
sim-009456,18,group_a,0,0.32247717954244337,0.34808056692411843,0.32247717954244337,low_risk
sim-009457,18,group_a,0,0.14686692608084986,0.19441789740168625,0.14686692608084986,low_risk
sim-009458,18,group_b,0,0.22343513393565062,0.22262705218389772,0.22343513393565062,low_risk
sim-009459,18,group_b,0,0.1707324697987957,0.25611069635947764,0.1707324697987957,low_risk
sim-009460,18,group_b,1,0.3940366085654966,0.4052146800750615,0.3940366085654966,low_risk
sim-009461,18,group_a,0,0.1906587061879854,0.1655921918034816,0.1906587061879854,low_risk
sim-009462,18,group_a,0,0.6097597315541623,0.5846621662202571,0.6097597315541623,high_risk
sim-009463,18,group_a,1,0.2839432200240355,0.2936477061463354,0.2839432200240355,low_risk
sim-009464,18,group_b,0,0.17153009060542995,0.26925920717953483,0.17153009060542995,low_risk
sim-009465,18,group_a,1,0.41811878906520394,0.333750287255397,0.41811878906520394,human_review
sim-009466,18,group_a,0,0.3251026869231539,0.38574587591952236,0.3251026869231539,low_risk
sim-009467,18,group_b,1,0.4120575605736785,0.37686878009666597,0.4120575605736785,human_review
sim-009468,18,group_a,1,0.36120661256582787,0.31182097560766137,0.36120661256582787,low_risk
sim-009469,18,group_a,0,0.18571823082270483,0.15413681377803579,0.18571823082270483,low_risk
sim-009470,18,group_b,1,0.5697080213801775,0.44588633987170534,0.5697080213801775,human_review
sim-009471,18,group_a,1,0.2101089592231178,0.2761597727038958,0.2101089592231178,low_risk
sim-009472,18,group_a,0,0.2999423709476451,0.3006563830779757,0.2999423709476451,low_risk
sim-009473,18,group_a,0,0.35897926117188017,0.27019890606983304,0.35897926117188017,low_risk
sim-009474,18,group_a,1,0.2777189148350146,0.3103728450298707,0.2777189148350146,low_risk
sim-009475,18,group_b,0,0.32128554176458707,0.37975378259800174,0.32128554176458707,low_risk
sim-009476,18,group_a,0,0.19792807719801228,0.1890025693381437,0.19792807719801228,low_risk
sim-009477,18,group_b,0,0.23736049518371288,0.23404974805528544,0.23736049518371288,low_risk
sim-009478,18,group_a,1,0.39203321067086433,0.30826793490026194,0.39203321067086433,low_risk
sim-009479,18,group_b,0,0.15172906005642303,0.19754431315221166,0.15172906005642303,low_risk
sim-009480,18,group_b,0,0.2874307133702306,0.29523335435554765,0.2874307133702306,low_risk
sim-009481,18,group_a,1,0.3646110332700881,0.3527163515243575,0.3646110332700881,low_risk
sim-009482,18,group_b,0,0.4041164680438673,0.35385941920784,0.4041164680438673,human_review
sim-009483,18,group_b,0,0.28133236488368657,0.31993766950139324,0.28133236488368657,low_risk
sim-009484,18,group_b,0,0.547852062347218,0.3719214997462739,0.547852062347218,human_review
sim-009485,18,group_a,1,0.3323570085828845,0.2785871361070195,0.3323570085828845,low_risk
sim-009486,18,group_b,1,0.4632442639578888,0.37354243828480815,0.4632442639578888,human_review
sim-009487,18,group_a,0,0.1268585656477749,0.16112741248676646,0.1268585656477749,low_risk
sim-009488,18,group_b,0,0.1909873752610772,0.2228803456796178,0.1909873752610772,low_risk
sim-009489,18,group_b,0,0.09009390086154767,0.1638188366142575,0.09009390086154767,low_risk
sim-009490,18,group_a,0,0.26259374689893655,0.28617230030632373,0.26259374689893655,low_risk
sim-009491,18,group_b,1,0.27395205803487116,0.2513625169913457,0.27395205803487116,low_risk
sim-009492,18,group_b,0,0.332391548231316,0.31205809496686654,0.332391548231316,low_risk
sim-009493,18,group_b,0,0.24500470918543038,0.28664579530991274,0.24500470918543038,low_risk
sim-009494,18,group_a,0,0.45195267397387295,0.30824097236164905,0.45195267397387295,human_review
sim-009495,18,group_a,0,0.1995447946002564,0.20520197249346445,0.1995447946002564,low_risk
sim-009496,18,group_a,1,0.2722687367351158,0.27690150203573316,0.2722687367351158,low_risk
sim-009497,18,group_a,0,0.3186233357060231,0.3898138662806305,0.3186233357060231,low_risk
sim-009498,18,group_b,0,0.1931852093902321,0.23925074290374454,0.1931852093902321,low_risk
sim-009499,18,group_a,1,0.3098251081660692,0.3347527010517788,0.3098251081660692,low_risk
sim-009500,19,group_b,0,0.3411567686092015,0.3085537682540604,0.3411567686092015,low_risk
sim-009501,19,group_b,0,0.11135459891154126,0.13027676901224763,0.11135459891154126,low_risk
sim-009502,19,group_b,1,0.2610801933912797,0.25332593278476295,0.2610801933912797,low_risk
sim-009503,19,group_a,1,0.2152119800631219,0.22261090944863604,0.2152119800631219,low_risk
sim-009504,19,group_a,0,0.24288768741326683,0.2500239882665057,0.24288768741326683,low_risk
sim-009505,19,group_b,1,0.7611041616563388,0.719370720472269,0.7611041616563388,high_risk
sim-009506,19,group_a,0,0.3068572766788448,0.23677286756199173,0.3068572766788448,low_risk
sim-009507,19,group_a,1,0.3701316082729447,0.384904262386267,0.3701316082729447,low_risk
sim-009508,19,group_b,1,0.36132508966776267,0.32145257543532374,0.36132508966776267,low_risk
sim-009509,19,group_a,0,0.20650487729283407,0.25128105432325054,0.20650487729283407,low_risk
sim-009510,19,group_b,0,0.28462645623929195,0.34396672659468264,0.28462645623929195,low_risk
sim-009511,19,group_a,0,0.14295509668232884,0.2161903617974246,0.14295509668232884,low_risk
sim-009512,19,group_a,0,0.07744494201821639,0.12568701934339702,0.07744494201821639,low_risk
sim-009513,19,group_b,0,0.48785393816252026,0.4090163644311261,0.48785393816252026,human_review
sim-009514,19,group_a,1,0.30954035444449524,0.3049127514299743,0.30954035444449524,low_risk
sim-009515,19,group_b,0,0.3723525390719054,0.40124659463004075,0.3723525390719054,low_risk
sim-009516,19,group_b,0,0.34156064298476524,0.2746865585231719,0.34156064298476524,low_risk
sim-009517,19,group_a,0,0.1672620400007448,0.18657522424235698,0.1672620400007448,low_risk
sim-009518,19,group_a,1,0.18872204504089302,0.18160936334534078,0.18872204504089302,low_risk
sim-009519,19,group_a,1,0.176108385930274,0.22900611955073238,0.176108385930274,low_risk
sim-009520,19,group_b,0,0.39593955927947555,0.3376475902101971,0.39593955927947555,low_risk
sim-009521,19,group_b,1,0.21189050465353002,0.18730234362263298,0.21189050465353002,low_risk
sim-009522,19,group_a,1,0.5679516932269371,0.4997726947740666,0.5679516932269371,human_review
sim-009523,19,group_a,0,0.12534802805441575,0.1996029915672352,0.12534802805441575,low_risk
sim-009524,19,group_a,0,0.2707519671182943,0.30821983047306156,0.2707519671182943,low_risk
sim-009525,19,group_a,0,0.42765128539968056,0.44158904738147997,0.42765128539968056,human_review
sim-009526,19,group_a,1,0.45235799404863813,0.3095181959421678,0.45235799404863813,human_review
sim-009527,19,group_a,1,0.4365202651903375,0.42614673064307607,0.4365202651903375,human_review
sim-009528,19,group_b,0,0.21842338300402275,0.2072779199648447,0.21842338300402275,low_risk
sim-009529,19,group_a,0,0.4997645023616663,0.4764627417706654,0.4997645023616663,human_review
sim-009530,19,group_a,1,0.28138985958121143,0.27082136113180166,0.28138985958121143,low_risk
sim-009531,19,group_b,0,0.22994647221809097,0.26124102213350736,0.22994647221809097,low_risk
sim-009532,19,group_b,1,0.08306267338013923,0.10839104732208611,0.08306267338013923,low_risk
sim-009533,19,group_a,0,0.3701981221870926,0.3496719365847525,0.3701981221870926,low_risk
sim-009534,19,group_b,1,0.21380101556014455,0.2370379989566179,0.21380101556014455,low_risk
sim-009535,19,group_a,1,0.2150683201986874,0.22831726337728386,0.2150683201986874,low_risk
sim-009536,19,group_b,0,0.33101808214019474,0.32650313785164853,0.33101808214019474,low_risk
sim-009537,19,group_a,0,0.28162065147871423,0.25387523455861627,0.28162065147871423,low_risk
sim-009538,19,group_b,0,0.1996385946155954,0.2283110818045544,0.1996385946155954,low_risk
sim-009539,19,group_a,1,0.4069450829098548,0.3810844070366083,0.4069450829098548,human_review
sim-009540,19,group_b,0,0.12758456156603848,0.1509630281852246,0.12758456156603848,low_risk
sim-009541,19,group_b,0,0.14873681841122735,0.14294205372636054,0.14873681841122735,low_risk
sim-009542,19,group_a,0,0.1697497570406151,0.23236331732691862,0.1697497570406151,low_risk
sim-009543,19,group_a,0,0.488365176208358,0.49515207219370716,0.488365176208358,human_review
sim-009544,19,group_b,0,0.1760022255026074,0.21002943879937921,0.1760022255026074,low_risk
sim-009545,19,group_a,0,0.15861440917180464,0.18241835769968584,0.15861440917180464,low_risk
sim-009546,19,group_b,0,0.2539134042853182,0.2522731197761297,0.2539134042853182,low_risk
sim-009547,19,group_b,0,0.23324552440455606,0.19627784750924182,0.23324552440455606,low_risk
sim-009548,19,group_a,0,0.2461422675235972,0.335415383687382,0.2461422675235972,low_risk
sim-009549,19,group_a,1,0.43207779158259935,0.3981645454230516,0.43207779158259935,human_review
sim-009550,19,group_b,0,0.24315890336440504,0.2689561980216104,0.24315890336440504,low_risk
sim-009551,19,group_a,0,0.19084725255320406,0.2840924901319513,0.19084725255320406,low_risk
sim-009552,19,group_b,0,0.1346332368000926,0.19878463794761825,0.1346332368000926,low_risk
sim-009553,19,group_a,0,0.14987210180003524,0.20231162439073133,0.14987210180003524,low_risk
sim-009554,19,group_a,0,0.19548512968894777,0.24762516370719118,0.19548512968894777,low_risk
sim-009555,19,group_a,1,0.3774104172177297,0.3677055911956769,0.3774104172177297,low_risk
sim-009556,19,group_a,0,0.22905234737774016,0.25861687121874233,0.22905234737774016,low_risk
sim-009557,19,group_b,0,0.2618107296533537,0.2835341932187611,0.2618107296533537,low_risk
sim-009558,19,group_a,0,0.1646627251557984,0.2048979262304352,0.1646627251557984,low_risk
sim-009559,19,group_b,0,0.43902307932484097,0.3772285110513489,0.43902307932484097,human_review
sim-009560,19,group_b,0,0.10327858809300695,0.15092195287042065,0.10327858809300695,low_risk
sim-009561,19,group_a,0,0.3145852742231953,0.37314621940030357,0.3145852742231953,low_risk
sim-009562,19,group_a,1,0.5251499615093836,0.5168862352084342,0.5251499615093836,human_review
sim-009563,19,group_b,0,0.2670877737299811,0.27583649733539806,0.2670877737299811,low_risk
sim-009564,19,group_b,1,0.4566991900927872,0.3770272618443788,0.4566991900927872,human_review
sim-009565,19,group_a,0,0.15101972060845975,0.1548660648273956,0.15101972060845975,low_risk
sim-009566,19,group_a,1,0.32520054712094565,0.4307887857831287,0.32520054712094565,low_risk
sim-009567,19,group_b,0,0.4198961579894048,0.43499197030665615,0.4198961579894048,human_review
sim-009568,19,group_a,0,0.37243094929189435,0.3962932096230026,0.37243094929189435,low_risk
sim-009569,19,group_b,0,0.4192984949063239,0.37020586481401585,0.4192984949063239,human_review
sim-009570,19,group_a,1,0.23931142363303617,0.2050949034887634,0.23931142363303617,low_risk
sim-009571,19,group_b,0,0.10847395419331532,0.15252699632950031,0.10847395419331532,low_risk
sim-009572,19,group_a,0,0.28949977002713684,0.3003993754190222,0.28949977002713684,low_risk
sim-009573,19,group_b,0,0.10542156149167951,0.1542727532101279,0.10542156149167951,low_risk
sim-009574,19,group_a,0,0.23269691145717583,0.27041126567663687,0.23269691145717583,low_risk
sim-009575,19,group_a,0,0.3058888054168852,0.22184670115116115,0.3058888054168852,low_risk
sim-009576,19,group_a,0,0.39372730377085613,0.33520574027323813,0.39372730377085613,low_risk
sim-009577,19,group_b,1,0.3085509498930901,0.3247538803806362,0.3085509498930901,low_risk
sim-009578,19,group_a,1,0.5478702016260415,0.4816949258409986,0.5478702016260415,human_review
sim-009579,19,group_a,0,0.1897871822342664,0.1570989183704418,0.1897871822342664,low_risk
sim-009580,19,group_b,0,0.3842643327052905,0.3563395222349275,0.3842643327052905,low_risk
sim-009581,19,group_a,0,0.29948287752419583,0.2922652824954587,0.29948287752419583,low_risk
sim-009582,19,group_a,0,0.29794993701815453,0.31851196542970656,0.29794993701815453,low_risk
sim-009583,19,group_b,0,0.29106265574191653,0.3641291856049364,0.29106265574191653,low_risk
sim-009584,19,group_b,0,0.21666124813617055,0.2944690592917048,0.21666124813617055,low_risk
sim-009585,19,group_b,0,0.31694078086526917,0.23907645436696873,0.31694078086526917,low_risk
sim-009586,19,group_a,1,0.2560096505473276,0.22453532828213912,0.2560096505473276,low_risk
sim-009587,19,group_a,1,0.2954733132449375,0.32330325251654723,0.2954733132449375,low_risk
sim-009588,19,group_b,0,0.12769306948959538,0.12939746179966216,0.12769306948959538,low_risk
sim-009589,19,group_a,1,0.3871925347978654,0.35935966143093706,0.3871925347978654,low_risk
sim-009590,19,group_b,0,0.6000316939666291,0.46052560249528235,0.6000316939666291,high_risk
sim-009591,19,group_a,0,0.20312499952616275,0.2062637999276774,0.20312499952616275,low_risk
sim-009592,19,group_b,0,0.191596288630086,0.2080375867666156,0.191596288630086,low_risk
sim-009593,19,group_b,0,0.422449479327916,0.38771980592708466,0.422449479327916,human_review
sim-009594,19,group_a,1,0.24989480000695952,0.2450891063067568,0.24989480000695952,low_risk
sim-009595,19,group_a,0,0.38011153942976406,0.27317849224908525,0.38011153942976406,low_risk
sim-009596,19,group_a,0,0.15105729282932928,0.1503750080072776,0.15105729282932928,low_risk
sim-009597,19,group_a,0,0.16365128846483223,0.17194955039577026,0.16365128846483223,low_risk
sim-009598,19,group_b,1,0.11594259379667457,0.19345293728491142,0.11594259379667457,low_risk
sim-009599,19,group_a,0,0.12053125111541965,0.1976427207064809,0.12053125111541965,low_risk
sim-009600,19,group_a,1,0.2710369516862569,0.3223657505095172,0.2710369516862569,low_risk
sim-009601,19,group_a,0,0.1405381042912459,0.14660715936514712,0.1405381042912459,low_risk
